blocks,bumps,heavysine,doppler,quadchirp,mishmash
0.9,0.00946969580169495,1.81620063793826,-0.320256670665372,-0.0266065166321195,0.48396902344022
0.9,0.0106761303856144,1.8445191354892,-0.308593047872837,-0.919363613787107,-1.62094237665353
0.9,0.0121816723939679,1.87051276628209,-0.296729226833646,-0.736483427599556,-2.518131491166
0.9,0.014071065310576,1.89416581138668,-0.284681234224296,0.321079055077533,0.265943116956365
0.9,0.0164589068206878,1.91546396727725,-0.272464852106184,0.996662118449234,-0.0261387846848452
0.9,0.0195021876412041,1.9343943544823,-0.260095605769893,0.464284674336445,-0.640859539918508
0.9,0.0234190376560112,1.95094552537304,-0.247588752567321,-0.639919099296274,0.387697477659375
0.9,0.0285172510682044,1.96510747108605,-0.234959271696716,-0.952831771460834,-0.901087784925586
0.9,0.0352385218334463,1.97687162757581,-0.222221854905796,-0.0700398648159174,0.287911647552954
0.9,0.0442284455430351,1.98623088079362,-0.209390898078504,0.904341183891141,2.89667001399325
0.9,0.0564497031546156,1.99317957098961,-0.196480493671187,0.72028258231714,0.997372461212284
0.9,0.073369223754673,1.99771349613532,-0.183504423964466,-0.399510243265227,-0.0443280126347386
0.9,0.0972748338117352,1.99982991446474,-0.170476155097432,-0.998013312420876,0.131696455447222
0.9,0.131822849041052,1.99952754613235,-0.157408831851401,-0.273664882753965,-1.37850828691771
0.9,0.183002482703364,1.99680657398704,-0.144315273150887,0.819801074396139,0.0631520714277506
0.9,0.260849160249609,1.99166864346157,-0.131207968250154,0.804316980339512,0.68720558696596
0.9,0.38244458747349,1.9841168615775,-0.118099073574195,-0.313847090694205,-2.20809546577576
0.9,0.576795643252902,1.97415579506634,-0.105000410183775,-0.99994999627107,-1.55663640568974
0.9,0.890887710567855,1.96179146760793,-0.0919234618346711,-0.2873220874249,0.0673866215965247
0.9,1.38910880859867,1.94703135618778,-0.0788793736021205,0.833698519464608,-0.0016545634956375
0.9,2.11758434125092,1.9298843865756,-0.0658789510420183,0.764818524759856,1.79016245922967
0.9,2.99755542858209,1.91036092792763,-0.0529326598612758,-0.40975502202674,1.01890700270049
0.9,3.75848959195626,1.88847278651625,-0.0400506260703749,-0.988433531425821,-0.990733040857497
0.9,4.17036798455917,1.86423319859039,-0.0272426365919797,-0.109548891643947,1.33281263829011
0.9,4.28999999631658,1.83765682237133,-0.0145181403001494,0.934542736753473,1.67909150706715
0.9,4.30097543008802,1.80875972918854,-0.00188624946551114,0.572785020057802,-0.432102599462016
5.2,4.29766748139226,1.77755939376095,0.0106442584175508,-0.661506816983771,-0.410411446755915
5.2,4.2283138042027,1.74407468362962,0.023064938444828,-0.88101921145582,-1.69113026259317
5.2,3.92155717064535,1.70832584774813,0.0353676757797658,0.267496919718962,-1.59389745722417
5.2,3.2529949070396,1.67033450423758,0.0475446828161339,0.99838269277175,1.04461314370738
5.2,2.37462154808292,1.63012362731357,0.0595884960468193,0.14838094789501,-0.510334009750143
5.2,1.58310882804343,1.58771753339328,0.0714919726589028,-0.940526934172063,-1.65780621636794
5.2,1.0176287694053,1.54314186639071,0.0832482868744858,-0.510835694859478,0.969192785854288
5.2,0.655415112548772,1.49642358220926,0.0948509260559848,0.753437457414821,1.23013758532622
5.2,0.43097538091559,1.44759093244088,0.106293686593932,0.777505810503886,1.23845620024951
5.2,0.291258521711968,1.39667344728173,0.117570669594579,-0.492673799828311,1.37145384871122
5.2,0.202465275554716,1.34370191767455,0.128676276383981,-0.936438790565605,-1.03471634325363
5.2,0.144541885609543,1.28870837668876,0.139605203844481,0.208485911009678,-0.132047994543376
5.2,0.105730084134883,1.23172608014931,0.150352439598941,0.997558794338967,1.44585084239715
5.2,0.0790529673071723,1.17278948652611,0.160913257057339,0.0618923031497557,-1.58102357010244
5.2,0.0602816795378951,1.11193423609628,0.171283210339799,-0.982860679492924,-2.08224999555026
5.2,0.0467898134293266,1.04919712939164,0.181458129089422,-0.296019713920371,-0.259703853773036
5.2,0.0369055456782253,0.984616104944614,0.191434113187763,0.918215376039685,-0.41985136031644
5.2,0.029539265459738,0.918230216345954,0.201207527385137,0.48429184316527,0.694723151784091
5.2,0.0239649628200791,0.850079608628136,0.210774995857433,-0.827911041385518,0.491324252428454
5.2,0.0196889351566599,0.78020549398881,0.220133396700504,-0.626325771249282,-0.683422158265224
5.2,0.0163691297301061,0.708650126868806,0.229279856372697,0.73185786821302,2.08394428136541
5.2,0.0137645035612464,0.635456778399976,0.238211744095544,0.727150862254761,2.07321750280402
5.2,0.0117025707740127,0.560669710238134,0.246926666222125,-0.644797480440146,-1.30122145700102
5.2,0.0100582046484877,0.484334147797065,0.255422460582132,-0.793996324542461,-0.422092938306671
5.2,0.00873954599577459,0.406496252899689,0.263697190812173,0.576719763740478,0.255796827379434
5.2,0.00767848550631568,0.327203095863005,0.271749140679393,0.833943401926202,-1.1008815100542
5.2,0.00682414501278892,0.246502627033575,0.279576808406063,-0.53379779017215,-0.75231039026304
5.2,0.00613836112615161,0.164443647790903,0.287178901002299,-0.852396370012216,-1.39557797523717
5.2,0.00559253130592246,0.0810757810361356,0.294554328613742,0.519344961134447,-0.55532090667473
5.2,0.00516540677235774,-0.00355055881599187,0.301702198890531,0.852196688962054,2.0942876154286
5.2,0.0048415611001282,-0.0893841963239228,0.308621811383605,-0.534484024326735,0.164288001063862
5.2,0.00461035915726057,-0.176373225966159,0.315312651973906,-0.83320420044687,-0.597968596116925
5.2,0.00446531763133639,-0.264465043529766,0.321774387339778,0.578360010117375,2.43034095532367
5.2,0.00440379839486916,-0.35360637792123,0.328006859467449,0.792246391321523,0.963764687589541
5.2,0.00442701866288606,-0.443743323380756,0.334010080209183,-0.647833120225443,-1.27522405425989
5.2,0.00454040549116943,1.46517862791977,0.339784225893357,-0.723452248724774,-0.291229353383232
5.2,0.00475437605815424,1.37321455291464,0.345329631990414,0.736680728373418,-0.726025118494074
5.2,0.0050857029900564,1.28042006433807,0.350646787838355,0.619110067582613,-0.752942691715992
5.2,0.00555974871239328,1.18685127709396,0.355736331431131,-0.834456886038307,-0.59419182510856
5.2,0.00621406677637973,1.09256477432195,0.360599044273059,-0.47128406921248,-1.44969048670101
5.2,0.00710425380640035,0.99761757318031,0.365235846302089,0.925336694023913,1.07331565156976
5.2,0.00831366136111784,0.902067090366397,0.369647790884543,0.274441061077788,1.95621306090752
5.2,0.00997000106172006,0.805971107395496,0.373836059883672,-0.98752408011872,-0.85610723445243
5.2,0.0122747991225961,0.709387735659063,0.377801958804184,-0.0291988171012605,0.932969574743102
5.2,0.0155579583289028,0.612375381283421,0.38154691201466,0.994088699668141,2.2696389362511
5.2,0.0203840429916501,0.51499270981033,0.385072458049582,-0.253080466148052,-1.27415198402042
5.2,0.0277717064770718,0.417298610720536,0.388380244992498,-0.916300116401225,-1.21704548126722
5.2,0.0396781553008102,0.319352161822085,0.391472025941674,0.545832672621762,0.217561495710902
5.2,0.0601547381712376,0.221212593524564,0.394349654559373,0.730411123563874,-1.23748581155829
5.2,0.098355245059851,0.122939253021211,0.397015080705796,-0.804924614560845,-0.961246281501183
5.2,0.177121851976904,0.0245915684002866,0.399470346158492,-0.4280756004165,-0.160417298609902
5.2,0.359195328489043,-0.0737709872923857,0.401717580417947,0.971280222844731,0.415149844428996
5.2,0.819171629354083,-0.172088932018122,0.403758996599891,0.028861309522612,1.58927297369281
5.2,1.85116743407278,-0.270302810715467,0.405596887414743,-0.981663777854327,0.208459653114597
5.2,2.94850964513453,-0.368353231254043,0.407233621234478,0.409367073206604,0.285846433039897
5.2,3.21088258842094,-0.466180900350271,0.408671638247083,0.789344039286795,1.95175534035335
2.1,3.25246796360916,-0.563726659423361,0.409913446698662,-0.789324004103704,-1.10480713653905
2.1,2.90108830393352,-0.660931520369804,0.410961619223133,-0.392234808761326,-1.96140588403129
2.1,1.84758292569887,-0.757736701234843,0.41181878925938,0.990816631410036,0.942471326295539
2.1,1.2680225112738,-0.854083661759177,0.412487647555604,-0.140761861672233,-1.28565745420497
2.1,1.40295099376489,-0.949914138779648,0.412970938760551,-0.909988269329745,-1.98875043865541
2.1,2.10700282768997,-1.04517018146218,0.413271458101202,0.661880947982041,1.80761984537643
2.1,3.27955017748058,-1.13979418634604,0.413392048146452,0.516010832580339,0.714795050845775
2.1,4.44206717454464,-1.23372893217785,0.413335595656196,-0.974260288841668,-0.437501546200015
2.1,5.01473236973214,-1.32691761451466,0.413105028515226,0.0968221520381207,2.00493486192584
2.1,5.116271890144,-1.41930388007476,0.412703312751239,0.908590249344279,0.754753995269172
7.2,5.11363501957019,-1.51083186081586,0.412133449636223,-0.699302479853141,-0.983219147254951
7.2,5.03907274327056,-1.60144620771969,0.411398472870435,-0.428863250848103,-0.12596011540873
7.2,4.55408195341156,-1.6910921242628,0.410501445848124,0.996765703968763,-0.795429869272115
7.2,3.43613546889067,-1.77971539955328,0.40944545900413,-0.287871434784771,-1.21955365173873
7.2,2.17071491115826,-1.86726244111325,0.408233627240434,-0.781239000702778,-0.535452181615938
7.2,1.26789507144378,-1.95368030728745,0.406869087431709,0.875277308083185,-0.0499581005288346
7.2,0.750244221614266,-2.03891673925825,0.40535499600888,0.103003389072604,0.938674291799939
7.2,0.477083458485642,-2.12292019264773,0.40369452661969,-0.952887525128003,0.661272908266811
7.2,0.346853120115572,-2.20563986868771,0.401890867865226,0.666372221284498,0.624788792523919
7.2,0.317564858703612,-2.28702574493888,0.399947221111347,0.399065397196397,1.44872229654862
7.2,0.40588871111525,-2.36702860554055,0.397866798373942,-0.999540819919041,-0.529751621376752
7.2,0.730894712057713,-2.4456000709725,0.395652820276921,0.462638752408262,-1.12092405889453
7.2,1.62545553549794,-2.52269262731125,0.393308514081825,0.588561537330626,0.290537431296755
7.2,3.24465263736281,-2.5982596549627,0.390837111787965,-0.987414458646083,-1.68266250777558
7.2,4.16676751628861,-2.67225545685413,0.38824184830193,0.316056297256904,-1.19687917603115
3,4.22555565709269,-2.74463528606816,0.385525959675375,0.688108221684178,1.52798345381834
3,4.08530313121048,-2.81535537290228,0.382692681409934,-0.96676185853485,-0.328966056023181
3,2.91690648516212,-2.88437295133732,0.379745246828133,0.249133158039487,0.378462680672779
3,1.35059164860253,-2.95164628489907,0.376686885509186,0.716412881665567,2.5723814841279
3,0.565416146248805,-3.01713469189718,0.373520821788541,-0.964241663754408,-0.652570887890111
3,0.259223148419408,-3.0807985700264,0.370250273320061,0.268914755614377,-0.508754031232783
3,0.133257116327077,-3.14259942031485,0.366878449699734,0.680124813137802,0.995126759537366
3,0.0755586904402268,-3.20249987040535,0.363408551149823,-0.98252740974081,-2.39937649227073
3,0.046356617370664,-3.26046369715519,0.359843767262355,0.374320433012743,-1.01682613317055
3,0.0302930551518576,-3.31645584854117,0.356187275800894,0.569654104047979,1.12633735739202
3,0.0208310082102272,-3.37044246485628,0.352442241559538,-0.999889902960693,-1.43589375751839
3,0.0149335865186921,-3.42239089918547,0.348611815278112,0.553556925330087,1.02316273158178
3,0.0110805634348228,-3.47226973714794,0.344699132612535,0.363900742775363,2.31225536791139
3,0.00846125848364068,-3.52004881589414,0.340707313159369,-0.969027843581337,-0.933235774163372
3,0.0066194615074902,-3.56569924234589,0.336639459533598,0.771892875337247,1.03606804570693
3,0.00528629994591161,-3.60919341066871,0.332498656498676,0.0463675544665174,0.566038052929574
3,0.00429683889230519,-3.65050501896565,0.32828797014794,-0.821615119357618,-2.57703921889517
3,0.00354630057970607,-3.68960908518265,0.324010447136509,0.955061357303215,0.141619907999413
3,0.00296604131098391,-3.72648196221577,0.319669113962812,-0.364197087985738,-0.383670735448149
3,0.00250984559719198,-3.76110135221107,0.315266976298938,-0.491586253898554,-1.62180185775215
3,0.00214583155524812,-3.79344632004869,0.310807018369014,0.983728112670454,1.88634834022834
3,0.0018515204870659,-3.8234973060027,0.306292202374897,-0.774334537813094,0.677404480167086
3,0.00161074938895496,-3.85123613756941,0.301725467968457,0.0303676846091829,-0.00981255596034925
3,0.00141168854593683,-3.87664604045658,0.297109731769819,0.727318296846348,1.9069390310874
3,0.00124553945170421,-3.89971164872729,0.292447886930955,-0.996970994983995,-0.749634933334008
3,0.00110566170470073,-3.92041901409204,0.287742802744063,0.620406193091083,-1.01307155247709
3,0.000986976369852355,-3.93875561434357,0.282997324294256,0.143342895627342,-0.069633226890963
3,0.000885551122120849,-3.95471036092936,0.278214272156099,-0.811274732810735,-1.59514802858498
3,0.00079830713878423,-3.96827360565709,0.273396442133646,0.986022766846247,-0.240886895309085
3,0.000722808932043516,-3.97943714652915,0.268546605043628,-0.582826704325079,0.627082713020287
3,0.000657111580594634,-3.98819423270253,0.263667506541604,-0.147775441839516,0.540462247652529
3,0.000599648268742084,-3.99453956857126,0.258761866990871,0.788358140576012,1.05334589511623
3,0.000549146518028094,-3.99846931696873,0.253832381374092,-0.996267453902186,0.679498680423372
3,0.000504565103586009,-3.99998110148814,0.248881719247634,0.678730905259357,0.387358321815455
3,0.000465046059669866,-3.99907400791956,0.243912524738751,-0.0184735062321902,-1.13545321961919
3,0.000429877814909353,-3.99574858480277,0.238927416585812,-0.642903509923662,-0.604970394383002
3,0.000398466622322106,-3.99000684309556,0.233928988221936,0.986157457366865,-0.511078171572423
3,0.00037031423164413,-3.98185225495761,0.228919807902473,-0.86356324781771,-1.64978145946037
3,0.000345000302513286,-3.97128975165088,0.223902418876957,0.350480617856295,1.54971075372717
3,0.00032216844927948,-3.95832572055749,0.218879339606267,0.310033368869877,0.35664617804674
3,0.000301515090370657,-3.94296800131717,0.213853064025945,-0.829168695054813,0.0563326935969946
3,0.000282780480115727,-3.92522588108644,0.208826061856742,0.998302919485428,2.60756546995169
3,0.00026574145121903,-3.90511008892244,0.203800778963747,-0.76565138606699,-1.54124069105433
3,0.000250205507256588,-3.88263278929488,0.198779637765601,0.240200089434815,-0.196252314091925
3,0.000236005987493553,-3.85780757472986,0.193765037695608,0.367101843990669,0.154272437197375
3,0.000222998088673642,-3.8306494575902,0.188759355716804,-0.832338036135081,-2.7106878873161
3,0.000211055575665766,-3.8011748609971,0.183764946893374,0.99996064981592,0.929951796295863
3,0.000200068048892538,-3.76940160889873,0.178784145021142,-0.828632453075236,0.0205186298037087
3,0.000189938664151597,-3.7353489152917,0.173819263320276,0.391729043389049,0.226745913372418
3,0.000180582221848272,-3.6990373726019,0.168872595193767,0.159813370508919,1.70823009758457
3,0.000171923559313875,-3.66048893923182,0.163946415055784,-0.653614561386526,0.38093249238092
3,0.000163896192919366,-3.61972692628178,0.159042979234521,0.949930312839295,-0.0130614161112767
3,0.000156441166954062,-3.57677598345324,0.154164526954859,-0.977681887022971,-0.890893834873595
3,0.000149506074358022,-3.53166208414253,0.149313281406875,0.74525167756939,-0.100375930188985
3,0.000143044220854833,-3.48441250973418,0.144491450907074,-0.32778207899662,-2.0655054664109
3,0.000137013909193884,-3.43505583310321,0.139701230160212,-0.161015013740772,0.437583351236727
3,0.00013137782435745,-3.38362190133657,0.134944801630692,0.602065641755691,0.942955559868769
3,0.00012610250393311,-3.33014181768381,0.130224337033807,-0.899717086455792,-0.748532994153253
3,0.000121157880562766,-3.27464792274838,0.125541998958619,0.999949957806909,2.90929966288956
3,0.000116516885585302,-3.21717377493043,0.120899942636017,-0.895917367008134,-0.720735386159673
3,0.000112155104792025,-3.15775413013338,0.116300317867542,0.622235996438425,-0.188397998215183
3,0.000108050478692023,-3.09642492074618,0.111745271132988,-0.241709673155523,-0.0516774125942219
3,0.000104183040901246,-3.03322323391425,0.107236947897628,-0.171043839343765,-1.69648211255085
3,0.00010053468927424,-2.96818728911201,0.102777495143275,0.545033722701769,-0.522103059187257
3,9.7088985230718e-05,-2.90135641503073,0.0983690641514185,-0.824585675012505,0.159377968717612
3,9.38309774221385e-05,-2.83277102579556,0.0940138135714354,0.97593865885068,0.936452217227666
3,9.0747046461735e-05,-2.76247259652628,0.0897139128126896,-0.988747710141879,-0.167082507661734
3,8.78247679253861e-05,-2.69050363825627,0.0854715458062536,0.873450894930108,2.58167806848773
3,8.50527912369752e-05,-2.61690767222519,0.0812889151904947,-0.655954870654847,-1.33116430427938
3,8.24207323938968e-05,-2.54172920356071,0.0771682469851136,0.37117076636397,-0.100963531358603
3,7.99190787770891e-05,-2.46501369436527,0.0731117958309915,-0.0567065100370931,-0.232519031592395
3,7.75391045343519e-05,-2.38680753622408,0.0691218508890178,-0.2523679886004,-2.09216393427549
3,7.52727952331151e-05,-2.30715802215119,0.0652007425108316,0.527195887235666,0.481214199224807
3,7.3112780655263e-05,-2.22611331799019,0.0613508498192667,-0.747141249759795,0.273167325912786
3,7.10522747571106e-05,-2.14372243328744,0.0575746093678882,0.900301910013253,0.818723610772888
3,6.9085021946262e-05,-2.06003519165472,0.0538745250894173,-0.982864983458193,0.464664218919544
3,6.72052489373068e-05,-1.97510220063991,0.0502531797952137,0.997704485375245,1.88405017084606
3,6.54076215429499e-05,-1.88897482112339,0.0467132485563844,-0.952603595708015,-2.21332109691257
3,6.36872058386195e-05,-1.80170513625901,0.0432575143876429,0.85841768573007,0.690226473067173
3,6.2039433208829e-05,-1.71334591997821,0.0398888867763199,-0.727405223804298,-1.49854235040679
3,6.04600688442562e-05,-1.62395060507649,0.0366104237637263,0.571862986874749,-0.906291626059333
3,5.89451833110425e-05,-1.53357325090136,0.0334253585133504,-0.403123233336522,0.608794464204529
3,5.74911268593928e-05,-1.44226851066143,0.0303371316192687,0.23091050818867,1.00715184509827
3,5.60945061781569e-05,-1.35009159837645,0.0273494308640108,-0.06301613817507,0.12088299631492
3,5.47521633365632e-05,-1.25709825548813,0.024466240800684,-0.0947726974808267,1.47356192572539
3,5.34611566843384e-05,-1.16334471715199,0.0216919055292474,0.238558973566432,-0.113954928985341
3,5.22187435077254e-05,-1.06888767823082,0.019031209565342,-0.366102859129371,-1.77365749183249
3,5.10223642618983e-05,-0.973784259009873,0.0164894841219677,0.476525943040998,0.473020469616376
3,4.98696282204236e-05,-0.87809197065511,0.0140727501024666,-0.569996259917587,-1.71942690685317
3,4.87583004001079e-05,-0.781868680434791,0.0117879159205332,0.647424918634249,0.230394484842302
3,4.76862896351247e-05,-0.685172576725912,0.0096430605522562,-0.710193611546468,1.0072195818353
3,4.66516376880078e-05,-0.588062133826352,0.00764785578862099,0.75992286752136,1.09117571349154
3,4.56525092971795e-05,-0.490596076594174,0.00581423045890913,-0.798283872751977,-0.333926720998835
3,4.46871830713408e-05,-0.392833344935381,0.00415749105873937,0.826851921860244,1.7547878584108
3,4.37540431504924e-05,-0.294833058161661,0.0026984056493151,-0.846996775438307,-2.37882458648662
3,4.28515715616981e-05,-0.196654479239577,0.00146769061362926,0.859804003234524,-0.142399413373313
3,4.19783412051155e-05,-0.098356978952949,0.000518482460608292,-0.866021397288856,-0.748092432513051
3,4.11330094123918e-05,-1.99840144432528e-15,-0,0.866025403784468,-0.0665002212724678
