blocks,bumps,heavysine,doppler,quadchirp,mishmash
3,0.0508516242698708,-4.62408160030108,-0.165284968020844,-0.39560139019696,-0.00686911618533514
3,0.0523993309734962,-4.66096727623198,-0.186966424881961,-0.109293000572155,-0.617825710676569
3,0.0540782603882651,-4.69745143646128,-0.208094679364621,0.188458318664584,1.64772644859194
3,0.0558923456927096,-4.73352857586184,-0.228624060217554,0.471150815378448,1.23983395717914
3,0.0578462966796314,-4.76919325072224,-0.248511617972931,0.712814498489578,0.816119041672811
3,0.0599456071320908,-4.80444007956821,-0.267717149856221,0.890445023710321,2.8160826746779
3,0.0621965707376091,-4.83926374397462,-0.286203215225779,0.986296863593879,1.73496777905338
3,0.0646063052589914,-4.873658989368,-0.30393514200237,0.989804130385826,1.27856751376479
3,0.0671827848317339,-4.9076206258194,-0.32088102455273,0.898914979554977,2.73346763226858
3,0.0699348803954771,-4.94114352882754,-0.337011713493181,0.720666455172626,0.943296671970724
3,0.0728724083942939,-4.97422264009196,-0.352300797879101,0.470889230551826,0.481594826143622
3,0.0760061880010262,-5.00685296827637,-0.366724580244096,0.173011717322363,1.41926686922121
3,0.0793481072371571,-5.03902958976174,-0.380262044949119,-0.143976157071743,-0.78912399427042
3,0.0829111984741961,-5.07074764938924,-0.39289482029654,-0.448246164498639,-0.952804290387704
3,0.0867097239172771,-5.10200236119286,-0.40460713485771,-0.708303263909059,-0.241783114669523
3,0.0907592717883958,-5.13278900912154,-0.415385768454707,-0.896299117054664,-2.38310488429576
3,0.0950768640469499,-5.16310294775079,-0.425219998228076,-0.99114112386806,-1.8702216771468
3,0.0996810766102912,-5.19293960298365,-0.434101540212476,-0.981044887589182,-1.08726202027814
3,0.104592173167904,-5.22229447274087,-0.442024486831342,-0.86521143050391,-2.78175012159065
3,0.1098322538204,-5.25116312764023,-0.448985240710168,-0.654383168970794,-1.44372968421154
3,0.115425419919251,-5.27954121166491,-0.454982445195783,-0.370140320810975,-0.56678869184804
3,0.121397956635189,-5.30742444282076,-0.460016911956263,-0.0429330951956451,-1.78503524772024
3,0.127778534942101,-5.3348086137824,-0.464091546022876,0.291008436061708,0.132615509375781
3,0.134598434867995,-5.36168959252812,-0.467211268621859,0.593601707580723,0.779521313372637
3,0.141891792033393,-5.38806332296328,-0.469382938129953,0.829269103125477,-0.253998836387234
3,0.149695869667243,-5.41392582553243,-0.47061526947345,0.969234471997877,1.7481174207245
3,0.158051358456746,-5.43927319781972,-0.470918752276302,0.995236496935827,1.73476991145043
3,0.167002706744011,-5.46410161513775,-0.470305568048445,0.902167424781042,0.583156368127542
3,0.176598483720261,-5.48840733110474,-0.468789506691133,0.699240842229969,2.28755086860819
3,0.186891778375337,-5.51218667820972,-0.46638588258175,0.409446208247494,1.44389576287774
3,0.197940637020344,-5.53543606836603,-0.463111450486276,0.0672468177584361,0.188845755786315
3,0.209808542192706,-5.55815199345265,-0.458984321533511,-0.285299693308829,1.59174812315127
3,0.222564935647379,-5.5803310258436,-0.454023879471137,-0.603600329705005,0.164495877674053
3,0.236285787898561,-5.6019698189251,-0.448250697410025,-0.846181581516113,-0.832869092256999
3,0.251054216355088,-5.62306510760056,-0.441686455249628,-0.98023252453201,0.548253102257822
3,0.266961153428577,-5.64361370878323,-0.43435385796414,-0.986289414852245,-1.0236710656949
3,0.284106065008418,-5.66361252187656,-0.426276554916103,-0.861374627789736,-1.37963577183746
3,0.3025977182935,-5.68305852924196,-0.417479060351613,-0.620062746780326,0.166041142828008
3,0.322554996024305,-5.70194879665424,-0.407986675218968,-0.293194367422661,-1.31655352434349
3,0.344107751518417,-5.72028047374425,-0.397825410440741,0.0757328368355344,-0.98240762304944
3,0.367397695391565,-5.73805079442905,-0.387021911757704,0.436134486468501,0.555930456067067
3,0.392579300220194,-5.75525707732928,-0.375603386251943,0.737201543800748,-0.956592977018437
3,0.419820703403757,-5.77189672617371,-0.363597530645752,0.935146817838809,-0.216978157289336
3,0.449304580805678,-5.78796723019103,-0.351032461462539,0.999804570839495,0.939701932278053
3,0.481228954041821,-5.80346616448871,-0.337936647126106,0.919570850360945,-0.797763971423342
3,0.515807882164948,-5.81839119041887,-0.324338842065143,0.703845397030996,0.102291927308499
3,0.55327197357571,-5.83274005593117,-0.310268022880671,0.382451921000921,0.712638161764289
3,0.593868635917197,-5.84651059591262,-0.295753326625503,0.00193708198982307,-1.1436594070934
3,0.63786196021525,-5.85970073251429,-0.280823991236571,-0.380876298449339,0.00551760596131916
3,0.68553211053207,-5.87230847546482,-0.265509298153044,-0.707249687852832,0.269832247558844
3,0.737174062155128,-5.88433192237074,-0.249838517145759,-0.92560776682967,-1.32171773208224
3,0.793095500618614,-5.89576925900355,-0.233840853376487,-0.99993875681895,0.306078727426915
3,0.853613662205639,-5.9066187595734,-0.217545396698793,-0.916126868110218,0.443640639566456
3,0.919050866673074,-5.9168787869896,-0.200981073206111,-0.68506381520604,-0.675666196159993
3,0.989728468942052,-5.92654779310753,-0.184176599026698,-0.341833419034064,1.32712880857695
3,1.06595894447529,-5.93562431896233,-0.167160436359647,0.0591340481283866,1.15444435878074
3,1.14803583134305,-5.94410699498901,-0.149960751740972,0.452370760218544,0.246918032758207
3,1.23622129130443,-5.95199454122908,-0.132605376524028,0.771947277986373,2.10306013383957
3,1.33073113551746,-5.95928576752373,-0.115121769554018,0.962644538582324,1.1772893211029
3,1.43171730190002,-5.96597957369339,-0.0975369820122445,0.989828366667547,0.121388464641492
3,1.539247984128,-5.97207494970374,-0.0798776244019746,0.846225833462672,1.45088496464429
3,1.65328590613761,-5.9775709758181,-0.0621698356442648,0.554223897765077,-0.275452558134837
3,1.77366561120549,-5.98246682273624,-0.044439254248925,0.163014536786309,-1.29409703257412
3,1.90007107647091,-5.98676175171951,-0.0267109915228805,-0.25920534227744,-0.201143266671731
3,2.03201543567667,-5.99045511470227,-0.00900960677556989,-0.636853045353512,-2.08976732323996
3,2.16882503169767,-5.99354635438973,0.00864091552136109,-0.900488526013924,-2.35496234314569
3,2.30963033545464,-5.99603500434199,0.0262171866648987,-0.999853025908552,-0.879153946591494
3,2.45336634832879,-5.99792068904447,0.0436964327887659,-0.913943958364156,-2.25623204046166
3,2.59878483844526,-5.99920312396454,0.0610565121171218,-0.656044034688369,-1.38260979982146
3,2.74448006168837,-5.99988211559447,0.0782759304536539,-0.272448039968106,0.490564709742566
3,2.8889284640353,-5.9999575614806,0.0953338549570267,0.165232775752301,-0.525721782913543
3,3.03054132743503,-5.99942945023884,0.112210126254686,0.573057755612234,0.92647545145535
3,3.16772759434394,-5.99829786155636,0.128885268947857,0.870778801034344,2.36508773058571
3,3.29896247093254,-5.99656296617958,0.145340500561182,0.997879100845877,0.923132938930479
3,3.42285619563102,-5.99422502588839,0.161557738990973,0.926401028749929,2.07465272208366
3,3.53821686104524,-5.99128439345666,0.177519608506337,0.667771090459715,2.37400864475716
3,3.64410156202766,-5.98774151259903,0.193209444357649,0.271877463313845,0.236824189412746
3,3.7398513937107,-5.98359691790391,0.208611296046847,-0.181849778138376,1.03240620526839
3,3.82510772867994,-5.97885123475285,0.22370992931396,-0.599941334319837,0.52990556254021
3,3.89980940660417,-5.97350517922617,0.23849082689407,-0.89406706170747,-1.55591963642013
3,3.96417256814251,-5.96755955799491,0.252940188098567,-0.999999658952533,-0.358978815735919
3,4.01865650916855,-5.96101526819912,0.267044927274147,-0.892259330245021,-0.828466953571986
3,4.06391990696427,-5.95387329731245,0.280792671192483,-0.591005458944868,-2.09029670857083
3,4.10077202735401,-5.94613472299319,0.294171755422876,-0.159224503738235,-0.158744827025906
3,4.13012315641988,-5.93780071292166,0.307171219739511,0.309702742732338,-0.513294188559424
3,4.15293770075019,-5.928872524624,0.319780802614185,0.711800086643103,-1.16207655498695
3,4.17019238442107,-5.91935150528241,0.33199093484452,0.955583387899354,0.870118356401107
3,4.18284093511347,-5.90923909153192,0.343792732366812,0.983335701647445,-0.0091630402231937
3,4.19178573845331,-5.89853680924357,0.355177988301698,0.78555446357299,-0.632708200741348
3,4.19785622872912,-5.88724627329417,0.366139164279835,0.404824399021422,0.961226068285089
3,4.20179330011003,-5.87536918732266,0.376669381093727,-0.0723766667980893,-0.537666286363373
3,4.20423875026523,-5.86290734347303,0.38676240872081,-0.534651001270332,-0.918822244822001
3,4.20572867057227,-5.84986262212391,0.396412655761727,-0.871465933252961,0.612754996265617
3,4.20668972901525,-5.83623699160481,0.405615158336632,-0.999870648778738,-0.821726536085051
3,4.20743741102414,-5.82203250789915,0.414365568481187,-0.885656622633987,-0.357999065714742
3,4.20817545547772,-5.80725131433402,0.422660142082725,-0.553432441137278,1.41611409559575
-1.2,4.20899592332232,-5.79189564125677,0.43049572639587,-0.0825013954083793,0.173700168285359
-1.2,4.20987954951092,-5.77596780569846,0.437869747175674,0.411184536463365,1.12862072576718
-1.2,4.21069624743415,-5.75947021102426,0.444780195465137,0.803154660107744,2.38920653023185
-1.2,4.21120585578695,-5.7424053465708,0.45122561407272,0.991955153532628,0.548924028353324
-1.2,4.21105944011298,-5.72477578727055,0.457205083774277,0.92610354380071,1.11061596800822
-1.2,4.20980168362934,-5.70658419326326,0.462718209272566,0.619170418921522,1.20172005194264
-1.2,4.20687511943973,-5.68783330949462,0.467765104946297,0.148377446102315,-1.30542098637048
-1.2,4.20162715792838,-5.66852596530205,0.472346380419462,-0.363787836086969,-0.816888041226483
-1.2,4.19332102986956,-5.64866507398773,0.476463125980483,-0.780893985530684,-1.07533390557327
-1.2,4.18115186929751,-5.62825363237911,0.480116897879495,-0.989005358366445,-2.9826050854133
-1.2,4.16426916401035,-5.60729472037663,0.483309703530935,-0.928527100006705,-1.39875746883212
-1.2,4.14180666533667,-5.58579150048903,0.4860439866474,-0.612411116521854,-1.0290104206853
-1.2,4.11292053671628,-5.56374721735613,0.488322612329606,-0.124930856345847,-1.74734517432056
-1.2,4.07683601496625,-5.54116519725928,0.490148852136129,0.399642464713748,0.729639949908559
-1.2,4.03290217613226,-5.51804884761943,0.491526369155497,0.813446796795642,0.991991107352429
-1.2,3.98065360915071,-5.49440165648299,0.492459203102088,0.99685998476779,0.354362941647047
-1.2,3.91987703765871,-5.4702271919955,0.492951755456241,0.8939283258738,2.30358801505785
-1.2,3.85068038319687,-5.44552910186325,0.493008774667883,0.530715950245365,1.32967933275116
-1.2,3.77356164727266,-5.42031111280288,0.492635341441987,0.0102893561938184,0.146846996523093
-1.2,3.68947547782912,-5.394577029979,0.491836854123134,-0.515368971969857,1.41985766771254
-1.2,3.59989639325525,-5.36833073643011,0.490619014195471,-0.88926878787689,-0.190613282931414
-1.2,3.50687905010231,-5.3415761924826,0.488987811913407,-0.996653164794271,-0.895035021188795
-1.2,3.41311675192094,-5.31431743515324,0.486949512077429,-0.801308022678126,0.710270251931107
-1.2,3.32199768734639,-5.28655857753997,0.484510639968527,-0.359192067441073,-0.596432098255346
-1.2,3.23765057490696,-5.25830380820134,0.481677967453825,0.195999436198094,-0.40482463162925
-1.2,3.1649514391057,-5.22955739052444,0.478458499275136,0.692221944882667,1.25070443520866
-1.2,3.10942258343855,-5.2003236620816,0.474859459531352,0.97220334428798,-0.376653947402949
-1.2,3.07688638598625,-5.17060703397593,0.470888278364755,0.944018634116737,-0.22932457457476
-1.2,3.07265131651827,-5.14041199017566,0.466552578860542,0.612689791336413,0.566976585734544
-1.2,3.09997613590876,-5.10974308683763,0.461860164168133,0.0815889893417609,-1.69103615320894
-1.2,3.15776655797521,-5.07860495161973,0.456819004852048,-0.478317842308805,-1.37180633217626
-1.2,3.23816004566428,-5.04700228298267,0.451437226479493,-0.882805000210389,-0.652211745049964
-1.2,3.32575020876372,-5.01493984948103,0.445723097451065,-0.995326583103007,-2.23333685606539
-1.2,3.40054122439797,-4.98242248904371,0.439685017080353,-0.774364916429497,-0.585218863717344
-1.2,3.44463383014343,-4.94945510824392,0.433331503927591,-0.29043331074334,0.763545221743458
-1.2,3.44896693363369,-4.91604268155887,0.426671184391892,0.294583650871241,-0.0492068143998533
-1.2,3.41553897954857,-4.88219025061912,0.419712781566026,0.780455205032893,2.03742847313433
-1.2,3.35428623706175,-4.84790292344786,0.412465104357143,0.99708685574846,2.51166993472486
-1.2,3.27775511004312,-4.81318587369014,0.404937036876314,0.865127522980951,0.854509943014404
-1.2,3.19683996730728,-4.77804433983228,0.397137528099249,0.426818502890931,1.90139139510169
-1.2,3.11861567185848,-4.74248362441132,0.389075581800066,-0.165395800470205,0.829633484341737
0.9,3.04564581067996,-4.70650909321503,0.380760246759506,-0.700426448407637,-1.29083931745276
0.9,2.97587820049397,-4.67012617447217,0.372200607248591,-0.983437364100539,-0.185350524739015
0.9,2.90271772349965,-4.63334035803347,0.363405773788228,-0.907708273450361,-1.10761978452349
0.9,2.81553152177197,-4.59615719454325,0.354384874184942,-0.496710959018218,-1.98991742723377
0.9,2.70140059234702,-4.55858229460188,0.345147044842475,0.100736828755506,0.142775222415681
0.9,2.54891198012641,-4.52062132791919,0.335701422348669,0.662652865049348,-0.436685374623507
0.9,2.35348283038708,-4.48228002245894,0.326057135336689,0.975842210833607,-0.765235329668331
0.9,2.12139775999423,-4.44356416357458,0.316223296619331,0.917645652475865,1.00447026916024
0.9,1.86901165141417,-4.40447959313623,0.306208995594854,0.505902757824826,-0.502748082972833
0.9,1.61677603008261,-4.36503220864923,0.296023290922485,-0.103829543655305,-1.05198314903644
0.9,1.38210349217019,-4.32522796236426,0.285675203465479,-0.675193280773215,0.303370502855924
0.9,1.17538832250737,-4.28507286037917,0.275173709499377,-0.98208168402675,-1.20144561646919
0.9,1.00004501549938,-4.24457296173276,0.264527734182836,-0.899064980219266,-0.646144338288625
0.9,0.854713870183238,-4.20373437749049,0.253746145288241,-0.454748698231321,1.38888669999278
0.9,0.735661027873424,-4.16256326982239,0.242837747189039,0.175326705850799,0.439227957849725
0.9,0.638468254272403,-4.12106585107325,0.231811275100587,0.736146959693694,1.5544744760991
0.9,0.558943540566565,-4.07924838282522,0.220675389571143,0.995996304203062,2.75669485790003
0.9,0.493491299906473,-4.03711717495299,0.209438671219403,0.843400430913136,0.600014314705003
0.9,0.439186625967786,-3.99467858467174,0.198109615714916,0.337292435842906,0.70014893900822
0.9,0.39371691638181,-3.95193901557779,0.186696628997517,-0.31297233350499,0.418301849027063
0.9,0.355279719820924,-3.90890491668249,0.175208022731812,-0.832445087756034,-2.19166532474717
0.9,0.322478188431333,-3.86558278143899,0.163652009992653,-0.996743512868006,-1.41294626532319
0.9,0.294230062723884,-3.82197914676254,0.152036701177401,-0.730613074805128,-1.01246967639857
0.9,0.269694067344461,-3.77810059204406,0.140370100140728,-0.145011731798432,-2.13983946911249
0.9,0.248212613164404,-3.73395373815742,0.128660100547598,0.506411721569523,0.0482863127092703
0.9,0.229268084829514,-3.68954524646037,0.116914482440002,0.935762827826932,0.586191517402574
0.9,0.212449825787398,-3.64488181778944,0.105140909012985,0.948642916412422,-0.552485525751941
0.9,0.197429299271839,-3.59997019144881,0.0933469235954039,0.534396059816195,1.04471413843518
0.9,0.183941399797782,-3.55481714419342,0.0815399468308667,-0.123885513204046,0.293167214486106
0.9,0.171770355777391,-3.50942948920645,0.069727274054225,-0.727781107181125,-1.12187465694316
0.9,0.160739049844666,-3.46381407507122,0.0579160728589927,-0.998081439171598,0.634743535148598
0.9,0.150700884585285,-3.41797778473785,0.0461133808510104,-0.805251254254816,0.154566542253462
0.9,0.141533548928128,-3.37192753448465,0.0343261035837188,-0.234350853189272,-0.0625300765359204
0.9,0.13313420946648,-3.32567027287454,0.0225610126703293,0.449227269473765,2.27148359876767
0.9,0.12541577536073,-3.27921297970657,0.0108247440682342,0.921241434030546,1.35112669284546
0.9,0.118303976641235,-3.23256266496271,-0.000876203469015892,0.952717789112486,0.621868604226604
0.9,0.111735062495144,-3.18572636775014,-0.0125354697768398,0.523422918119406,1.48898515575409
0.9,0.105653975080935,-3.13871115523909,-0.0241468345064851,-0.162534399405792,-0.996654855046145
0.9,0.100012890417905,-3.09152412159651,-0.0357042181982488,-0.770938428355866,-1.95862765310846
0.9,0.0947700444739456,-3.04417238691554,-0.0472016832056518,-0.999564604171545,-0.916814332051252
0.9,0.0898887822799772,-2.99666309614125,-0.0586334344751216,-0.730017800139408,-2.36524236956452
0.9,0.0853367825819732,-2.94900341799245,-0.0699938201857189,-0.0923274730022455,-1.31470060961267
0.9,0.0810854215390364,-2.90120054388006,-0.0812773322533899,0.594293149347468,0.788054614891964
0.9,0.0771092472581283,-2.85326168682197,-0.0924786067041867,0.979546432049004,-0.274706923959081
0.9,0.073385543227861,-2.80519408035464,-0.103592423920856,0.861705122526942,0.710306763067653
0.9,0.069893963489796,-2.75700497744164,-0.11461370876714,0.296349896043561,1.42984795580185
0.9,0.0666162260431016,-2.70870164937926,-0.125537530594091,-0.42581660739814,-0.72036921215422
0.9,0.0635358537948711,-2.66029138469931,-0.136359103132631,-0.925965246389438,0.113518584633974
0.9,0.0606379545492888,-2.61178148806938,-0.147073784276544,-0.936072851703606,0.768900279199473
0.9,0.0579090332268542,-2.56317927919058,-0.15767707576002,-0.445367833577022,-0.455375370231246
0.9,0.055336830834107,-2.51449209169314,-0.168164622733816,0.287035918437681,1.48860116168066
0.9,0.0529101857503856,-2.46572727202975,-0.178532213244022,0.865855639000545,1.93359793459735
0.9,0.0506189137257462,-2.41689217836711,-0.188775777617374,0.972559569212018,0.144055673456406
0.9,0.0484537036422664,-2.36799417947561,-0.198891387756962,0.543183315576674,0.919671366393031
0.9,0.0464060266169427,-2.31904065361749,-0.20887525635215,-0.189420345872387,-0.422696509122389
0.9,0.0444680564468522,-2.27003898743346,-0.218723736006405,-0.818274224610104,-2.62151900665059
0.9,0.0426325997382255,-2.22099657482822,-0.228433318286722,-0.987468707206371,-1.21215392166635
0.9,0.0408930343375948,-2.17192081585468,-0.238000632698207,-0.5959117130787,-1.46423593188175
0.9,0.0392432549084613,-2.12281911559746,-0.247422445587326,0.138127781683721,-1.57599179282171
0.9,0.0376776246813082,-2.07369888305545,-0.256695658977284,0.794753344503353,1.12478305784016
0.9,0.0361909325563599,-2.02456753002392,-0.265817309338867,0.991444828737346,0.680399651149707
0.9,0.0347783548636304,-1.97543246997609,-0.274784566300065,0.608151763193391,0.0489377369980826
0.9,0.0334354211885691,-1.92630111694455,-0.283594731297671,-0.13509851899875,1.38923771193276
0.9,0.0321579837579933,-1.87718088440254,-0.292245236174017,-0.800326145299708,-0.304509839521482
0.9,0.0309421899532094,-1.82807918414532,-0.300733641721906,-0.988400810552547,-0.593065056798941
0.9,0.0297844575778128,-1.77900342517179,-0.30905763618073,-0.580895568939659,1.39762000867549
0.9,0.0286814525586986,-1.72996101256654,-0.317215033686713,0.180783079122632,0.462865991515356
0.9,0.027630068801961,-1.68095934638251,-0.325203772680099,0.834100830504517,0.985768092858758
0.9,0.026627409961968,-1.63200582052439,-0.333021914272079,0.975119801583631,2.12601187702562
0.9,0.0256707729130662,-1.58310782163289,-0.340667640574147,0.51096812586111,-0.432216950212423
0.9,0.0247576327399939,-1.53427272797025,-0.348139252992515,-0.274206562083623,-1.03095999001846
0.9,0.0238856290858937,-1.48550790830686,-0.355435170490137,-0.88891487678237,-0.835911562001322
0.9,0.0230525537164361,-1.43682072080942,-0.362553927818825,-0.94123841875172,-2.78794853063085
0.9,0.0222563391754728,-1.38821851193063,-0.369494173723881,-0.391988530239292,-1.30050822750129
0.9,0.0214950484222676,-1.33970861530069,-0.376254669123562,0.411266771333969,0.415570475759277
0.9,0.0207668653530408,-1.29129835062074,-0.382834285265671,0.950124216360785,-0.482801559626994
0.9,0.0200700861205884,-1.24299502255836,-0.389232001863469,0.869903691006166,1.05385497147671
0.9,0.0194031111753632,-1.19480591964536,-0.395446905213035,0.217144511368363,1.15260341266613
0.9,0.0187644379598076,-1.14673831317803,-0.401478186294152,-0.581363669089875,-0.923250142610346
0.9,0.0181526541951003,-1.09879945611994,-0.407325138856713,-0.994182115814642,0.397657091727176
0.9,0.0175664317059495,-1.05099658200755,-0.412987157494583,-0.739994189473635,0.700564383229465
0.9,0.0170045207347657,-1.00333690385876,-0.418463735708786,0.0157849686958578,-0.0402172466519546
0.9,0.0164657447015733,-0.955827613084461,-0.423754463961831,0.762927948657389,2.15321469758387
0.9,0.01594899537047,-0.908475878403494,-0.428859027724904,0.988427564926411,1.59189434045086
0.9,0.0154532283873812,-0.861288844760908,-0.433777205519636,0.531235330006109,-0.425755263791971
0.9,0.014977459157357,-0.814273632249865,-0.438508866956039,-0.29706178835303,0.105269235656213
0.9,0.0145207590327735,-0.767437335037297,-0.443053970768195,-0.919382303370953,-1.66887069306246
0.9,0.0140822517865737,-0.720787020293436,-0.447412562849191,-0.894344966313742,-2.67302765863208
0.9,0.0136611103471651,-0.67432972712546,-0.451584774286752,-0.233437356811354,-0.296503599219446
0.9,0.0132565537738084,-0.628072465515349,-0.455570819400963,0.596378351306962,-0.497018429616257
0.9,0.0128678444533204,-0.582022215262151,-0.459370993785408,0.998543622936348,-0.27264307871668
0.9,0.0124942855007033,-0.536185924928781,-0.462985672353017,0.677003422711448,1.44848620958177
0.9,0.012135218347918,-0.490570510793555,-0.466415307387851,-0.140199825140528,-0.384267133420736
0.9,0.0117900205064726,-0.44518285580658,-0.469660426603992,-0.856408696895407,-0.77290768697518
0.9,0.0114581034908036,-0.400029808551196,-0.472721631212669,-0.93993515952069,0.915453367601252
0.9,0.0111389108906181,-0.355118182210564,-0.475599593998708,-0.322420864940193,0.0390320401377588
0.9,0.0108319165814369,-0.310454753539633,-0.478295057407313,0.538916208040082,1.21014129383365
0.9,0.010536623063562,-0.266046261842588,-0.480808831642182,0.994911567753695,2.69692629126438
0.9,0.0102525599205813,-0.221899407955944,-0.483141792775876,0.694484501536743,0.318092375876363
0.9,0.00997928238933955,-0.178020853237466,-0.485294880873342,-0.139159435041285,-0.193856214852081
0.9,0.00971637003405446,-0.134417218561013,-0.487269098129435,-0.867539438865356,-0.416168825628641
0.9,0.00946342551794216,-0.0910950833175157,-0.489065507021229,-0.923622691643411,-2.57827190762202
0.9,0.00922007346635323,-0.0480609844222069,-0.490685228475909,-0.257251464084951,-1.04348077897229
0.9,0.00898595941600812,-0.00532141532826813,-0.492129440054928,0.613429857587931,0.339835780597256
0.9,0.0087607488454691,0.0371171749529897,-0.493399374155138,0.999908843206046,-0.833460208371408
0.9,0.00854412628249844,0.0792483828252109,-0.494496316227533,0.589189986382471,0.413991534011552
0.9,0.00833579448443547,0.121065851073247,-0.495421603014193,-0.296020106627585,0.0792207937959298
0.9,0.00813547368818207,0.162563269822388,-0.496176620804026,-0.943966825047568,-1.6869167129537
0.9,0.00794290092682229,0.203734377490486,-0.496762803707815,-0.824808000426223,0.395939162502584
0.9,0.00775782941032116,0.244572961732755,-0.49718163195309,-0.0292188531978755,1.20962547311079
0.9,0.00758002796815448,0.285072860379165,-0.497434630199278,0.79242960319716,0.824167386637846
0.9,0.0074092805521191,0.325227962364255,-0.497523365873568,0.957853511790248,2.62823802665186
0.9,0.00724538579796698,0.365032208649229,-0.497449447527902,0.322794387990378,1.1060732887881
0.9,0.00708815664489914,0.404479593136227,-0.49721452321745,-0.585467723526889,-1.18074159200061
0.9,0.00693742001235241,0.443564163574575,-0.496820278900919,-0.999925735252127,-0.255497773921204
0.9,0.00679301653391675,0.482280022458938,-0.496268436863014,-0.562731724219107,-1.21498917520024
0.9,0.00665480034863883,0.52062132791918,-0.495560754159327,0.358478026094818,-1.24604419920578
0.9,0.00652263895040294,0.558582294601875,-0.494699021083923,0.972180848184143,0.946177368663024
0.9,0.00639641309653945,0.596157194543244,-0.493685059659847,0.742020655668309,-0.542001727629476
0.9,0.00627601677729914,0.633340358033465,-0.492520722152774,-0.138042517212799,-1.46224354761361
0.9,0.00616135724835574,0.670126174472164,-0.491207889607973,-0.898558880784295,-0.27372341814293
0.9,0.00605235512906645,0.706509093215026,-0.489748470410756,-0.864269687257978,-1.34575725944771
0.9,0.00594894456983934,0.74248362441132,-0.48814439887054,-0.0588038670910803,0.0226736954479484
0.9,0.00585107349263626,0.778044339832275,-0.486397633828657,0.801299784506355,2.58748322550987
0.9,0.00575870390939221,0.813185873690141,-0.484510157289987,0.939228482010201,1.20697281941181
0.9,0.00567181232396761,0.847902923447856,-0.482483973078507,0.22327043988791,1.01687292125025
0.9,0.00559039022418458,0.882190250619122,-0.480321105516802,-0.698644291188808,0.983189650222009
0.9,0.0055144446715467,0.916042681558876,-0.478023598129582,-0.979093264555955,-1.41117086626538
0.9,0.00544399899742444,0.949455108243925,-0.475593512371227,-0.352596669623705,-0.310451444842844
0.9,0.00537909361582552,0.982422489043709,-0.473032926377351,0.604187234195774,0.960179002913157
0.9,0.00531978696438844,1.01493984948104,-0.470343933740389,0.995905425557014,-0.737284998769156
0.9,0.00526615658696623,1.04700228298267,-0.467528642309166,0.447711362939211,-0.251360452902535
0.9,0.00521830037314265,1.07860495161973,-0.464589173012405,-0.527249855464097,-0.864550264241124
0.9,0.00517633797228405,1.10974308683763,-0.461527658706119,-0.999970868732467,-2.77767992277721
0.9,0.00514041240232602,1.14041199017566,-0.458346243044811,-0.511203969848759,-0.458457614051077
0.9,0.00511069187648145,1.17060703397593,-0.455047079376397,0.473718991514304,0.921929117108814
0.9,0.0050873718745015,1.2003236620816,-0.451632329660754,0.999046537928445,0.445226678813685
0.9,0.00507067748910441,1.22955739052444,-0.448104163411784,0.5457842892691,2.0027706793811
0.9,0.00506086608280089,1.25830380820134,-0.444464756662859,-0.446949360375173,0.762915340120863
0.9,0.00505823029570286,1.28655857753997,-0.440716290955539,-0.998001815036497,-0.960473897273527
0.9,0.00506310145113585,1.31431743515324,-0.436860952351389,-0.553250455889113,1.03841992479328
0.9,0.00507585341314498,1.3415761924826,-0.432900930466769,0.448470133592778,0.867059791499842
0.9,0.0050969069584792,1.36833073643011,-0.428838417530411,0.998706327837692,0.138323739255532
0.9,0.00512673473558792,1.394577029979,-0.424675607463627,0.533921799866388,0.995130217231204
0.9,0.00516586689484208,1.42031111280288,-0.420414694982959,-0.478348731329586,-1.50771671751485
0.9,0.00521489748792951,1.44552910186325,-0.416057874725089,-0.999979252312889,-2.6672390501027
0.9,0.0052744917505732,1.4702271919955,-0.411607340393801,-0.486496324183055,-0.456227858624681
0.9,0.00534539440186443,1.49440165648299,-0.407065283928809,0.535141962392567,-0.632108579514071
0.9,0.00542843911618156,1.51804884761943,-0.402433894696225,0.997535303292992,0.144582456215434
0.9,0.00552455935059642,1.54116519725928,-0.397715358700465,0.408333648191909,1.50337458342958
0.9,0.00563480074273184,1.56374721735612,-0.392911857817357,-0.615422901084842,-0.711398007644383
0.9,0.00576033533229942,1.58579150048903,-0.388025569048236,-0.983970887681889,-0.420194820883727
0.9,0.00590247790533775,1.60729472037663,-0.383058663794787,-0.296215878917227,1.65362103253619
0.9,0.00606270481511349,1.62825363237911,-0.378013307154401,0.712935439082277,0.855467286186054
0.9,0.00624267569975361,1.64866507398773,-0.372891657235798,0.948947894267846,1.5491822379195
0.9,0.00644425859643881,1.66852596530205,-0.367695864494683,0.147672011852806,1.26826095839322
0.9,0.00666955904850958,1.68783330949462,-0.362428071089168,-0.817523366568517,-1.92533004794922
0.9,0.00692095391898719,1.70658419326326,-0.357090410254724,-0.87984505922804,-1.33878382277961
0.9,0.00720113076664316,1.72477578727055,-0.351685005698401,0.0370685721669671,-0.14739046655684
0.9,0.00751313381495372,1.7424053465708,-0.346213971012051,0.914127302167832,-1.06354568601427
0.9,0.00786041775773837,1.75947021102426,-0.340679409104303,0.763233914763391,0.268789447052137
0.9,0.00824691090773109,1.77596780569846,-0.335083411651023,-0.252542828803005,-0.266062056844109
0.9,0.00867708951813356,1.79189564125677,-0.329428058563987,-0.982342570061991,-2.10760895270858
