"Country Name","Country Code","Commodity Name","Commodity Code","Unit Name","Unit Code",Attribute,1990Q1,1990Q2,1990Q3,1990Q4,1991Q1,1991Q2,1991Q3,1991Q4,1992Q1,1992Q2,1992Q3,1992Q4,1993Q1,1993Q2,1993Q3,1993Q4,1994Q1,1994Q2,1994Q3,1994Q4,1995Q1,1995Q2,1995Q3,1995Q4,1996Q1,1996Q2,1996Q3,1996Q4,1997Q1,1997Q2,1997Q3,1997Q4,1998Q1,1998Q2,1998Q3,1998Q4,1999Q1,1999Q2,1999Q3,1999Q4,2000Q1,2000Q2,2000Q3,2000Q4,2001Q1,2001Q2,2001Q3,2001Q4,2002Q1,2002Q2,2002Q3,2002Q4,2003Q1,2003Q2,2003Q3,2003Q4,2004Q1,2004Q2,2004Q3,2004Q4,2005Q1,2005Q2,2005Q3,2005Q4,2006Q1,2006Q2,2006Q3,2006Q4,2007Q1,2007Q2,2007Q3,2007Q4,2008Q1,2008Q2,2008Q3,2008Q4,2009Q1,2009Q2,2009Q3,2009Q4,2010Q1,2010Q2,2010Q3,2010Q4,2011Q1,2011Q2,2011Q3,2011Q4,2012Q1,2012Q2,2012Q3,2012Q4,2013Q1,2013Q2,2013Q3,2013Q4,2014Q1,2014Q2,2014Q3,2014Q4,2015Q1,2015Q2,2015Q3,2015Q4,2016Q1,2016Q2,2016Q3,2016Q4,2017Q1,2017Q2,2017Q3,2017Q4,2018Q1,2018Q2,2018Q3,2018Q4,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,
"World","001","Hard Logs, Import Price Japan","PLOGSK","Percent Change over Previous Period","PC_PP_PT","Value","-7.6715330244787","2.13551901360054","10.2950039162253","-3.93197799083235","-5.02367566662447","11.1265645278462","15.0264768706612","-4.34389788424963","0.629988465654395","-1.18774641561491","-0.964431426752265","16.2742376957252","33.2823867505832","69.4844515917769","-11.9448741096227","-21.9241022580977","-10.5742275109415","15.8027995504208","-5.83867120266774","-14.8214407260702","-6.82486403044928","10.9724126691789","-16.7502455401152","-2.74102757523253","3.84158537542365","5.05360954864855","1.43229731922494","-5.43909475931894","-3.74724941945214","6.40242681287282","-3.28359593117084","-11.0011788399388","-8.69758820955508","-24.2175419108727","-6.43295155434704","15.2572554357454","8.12931337500906","1.76818855948295","9.6895752716551","1.57332271997633","-4.68746521287945","1.74595631225179","-0.331788543777489","-3.19266133686634","-8.38653980476572","-3.8537437269356","-2.67173392079447","-8.49276916340144","-5.66066017887382","10.5999447970584","17.2917541046221","1.49664679834498","2.80132618050857","-2.31142603564717","0.797440410071535","7.33443670701829","0.437431856919513","-1.39064425355309","2.28288822250739","-1.32464772389283","-2.42591776316768","4.10917252472266","5.75032437846008","-1.10531915171903","6.60541462326103","6.4792160432294","1.4883427112595","6.52865883690196","3.20778202146962","-1.0818675202198","2.93226554144538","2.16166935411684","6.52158994591256","-3.78368324376772","-1.63356562203407","13.6651906998327","-0.67174072837557","-9.27287456690237","-1.70674950294458","-3.03425315937623","-6.46811661897908","-0.0371547068452682","15.773124318571","6.32992890130041","4.53820824036871","17.1240024744178","16.3863945419851","-8.03294635847107","-8.73683702880676","-3.28116013816056","-1.64289067459516","-0.673480168359879","-8.55087955050847","-6.43531334134872","-0.227592714224817","-1.57676061477639","-2.21246450792792","0.597016693675363","-1.72945843358449","-9.10427207528027","-4.03073746946245","-1.80588188094376","-0.734354599798603","0.665500355392688","5.31670865774689","6.77876885836682","5.43022576837302","-6.16139695072046","-4.018345318301","2.35382076859046","0.0611411967027004","-1.66835498029968","4.26348378694268","-0.745704884256721","-2.16085843458631","-1.12264274618131","2.36232349979211","0.240763870548028","2.42599327703034","-1.30044589458528","-0.200107322990473",
"World","001","Hard Logs, Import Price Japan","PLOGSK","Percent Change over Corresponding Period Previous Year","PC_CP_A_PT","Value","-9.71744895873882","-5.52334635066927","-1.57379276635492","-0.0812219821498568","2.78431537841861","11.8324747909623","16.6299026989659","16.1298176958164","23.0426877147733","9.40791080722996","-5.80190797820691","14.5019617146026","51.6555350709877","160.122143357589","131.281431612991","55.301000136168","4.19915372230862","-28.804361706927","-23.8672838354027","-16.9413959484826","-13.4589893882315","-17.0688033475779","-26.6790109426094","-16.2802926736985","-6.69627636743506","-11.6727057097423","7.61882042750357","4.63336005766325","-3.01333833045948","-1.76809521866736","-6.33519257301275","-11.8445680699791","-16.3784567288416","-40.4426544759218","-42.3820076066919","-25.3822513555888","-11.630308901067","18.6715714093439","39.1198555576066","22.60283252352","8.07047945796261","8.04687041419649","-1.82441402516776","-6.4309707961536","-10.062380025679","-15.012195353465","-17.0074836974605","-21.5512434090003","-19.2170682036075","-7.07295173458987","11.9877804660034","24.2129621426871","35.3545324918419","19.5533260256327","2.74097567971904","8.65033574184963","6.15194470489722","7.15249955846479","8.73160162116212","-0.0401975108891583","-2.88993049578793","2.52626541742828","6.00195217032703","6.23756578893463","16.0707791440563","18.7131284311287","13.9287159009241","22.7232162926469","18.8118915053822","10.3750653022391","11.9454237534219","7.356381766837","10.8033934327253","7.77694779435667","2.99621801681153","14.5937105007834","6.85527500386368","0.759125534034983","0.68416150905675","-14.1081376308988","-19.1204223914102","-10.8871501740125","4.96013702990995","15.0963538310564","28.6402686395558","50.7246327199217","51.5230471164081","31.0555583557076","14.4131412028445","-5.51973935056602","-20.1555700530198","-13.7661908199533","-13.5904811340613","-16.4084311953552","-15.2056002292482","-15.9767248333154","-10.1530013395772","-3.40009305975196","-4.85420339620344","-12.1310526324965","-13.7648981973004","-15.8247426143056","-14.9723699703856","-5.83332004279407","3.3385537912688","12.3729583889851","19.3515271617491","11.2573874973711","1.39576410675412","-2.80611045588222","-7.75575567392835","-3.33905244285899","5.00138981638247","1.82168925536192","-0.43940584386222","0.113126703073343","-1.71235517991542","-0.735493770690809","3.91818126177332","3.73131360756076","1.13461292524106",
"World","001","Corn ","PMAIZMT","Percent Change over Previous Period","PC_PP_PT","Value","-0.486623104423284","11.7359464524684","-9.08096525059186","-7.58122608977365","6.11978336053181","0.0711765621503006","1.1282346731539","-0.511227635009955","5.30901372413972","-3.45605584503851","-9.22079307101739","-4.82132645281107","0.743060881082412","2.29175812518609","3.69208826302921","13.0897017238979","8.03298607013001","-9.27778505992917","-12.9745503200408","0.60769415885232","9.93388968336121","5.58634021575851","12.4552698583691","12.5214778014456","13.9112951554628","19.7681175608062","-10.1738098761648","-31.5471289925787","1.57793809806764","-3.3659579542832","-7.10762854007244","6.24444988185473","-2.68379237488296","-8.02160098923586","-12.5408815739019","4.81018666019552","0.082677680784428","-3.02998959750638","-8.0804829623609","0.459511934620198","9.64896233962984","-2.85829287280343","-16.2338871366907","17.1058203201232","2.89708253459427","-7.88789314199897","6.87864967433202","-1.79820128521676","1.52397654643904","-0.713751042941195","19.5577196776784","0.548145659634809","-2.51722243690798","0.994137642248379","-5.93596347459611","7.64789454352361","13.3640910390323","4.99546931605899","-20.6446163790363","-7.68241461246634","2.69818424156145","-0.330978714100248","4.34295706854372","-0.600846647548823","4.82066872824585","4.28004304397231","6.61453020189265","33.510309093792","9.64239678738037","-6.79931036648941","-3.9670006889107","12.4656534245027","28.1314915011911","17.6786767381458","-5.28224255338137","-31.240572744283","-0.981113711311902","5.38386044281955","-13.9761825413699","10.8156424713331","-3.05978611543326","-3.02957441290299","15.2056246178194","32.8596830317453","17.189837697706","10.4736360890283","-3.263326987008","-10.9975626108127","3.15818549407286","-2.72656905695699","21.6557204822474","-3.46964579527515","-3.80149238172887","-4.72983819967439","-17.2891099102648","-17.0389704632326","5.34740019905262","1.82680842140843","-18.7104356458771","-0.212949668257235","0.393239223801882","-3.35312485203324","0.615659771459342","-1.35347973441144","-4.28737751771747","6.94480670619323","-10.2905986298434","-0.84064086532764","5.5345197920407","-1.83403138906192","-4.15219602698572","-1.51453567524693","10.0430512759402","5.79217316663934","-8.82804483227371","3.10368307045297","2.88300253865577","5.00724163791057","-3.3166647434713","-1.91401167166371","0.403277405671822",
"World","001","Corn ","PMAIZMT","Percent Change over Corresponding Period Previous Year","PC_CP_A_PT","Value","-9.27955904014696","3.98179792355427","4.92424089491963","-6.56934471774342","-0.366752620709214","-10.7680508689767","-0.748291961779743","6.84442316279549","6.02811717935866","2.29091907860506","-8.17709277725985","-12.1550874238906","-15.9638376356786","-10.9606835562636","1.70470718902074","20.8438253157651","29.5882732053337","14.9314020105031","-3.54175415060735","-14.1881042253704","-12.6781937001691","1.62880121830186","31.3258858002611","46.8772628910217","52.1912787130096","72.632775445973","37.8943337057072","-16.1114551439902","-25.19420128714","-39.6434807083622","-37.5832348857531","-3.12407974460035","-7.18853575914337","-11.6600143179341","-16.8269993746412","-17.9498060338563","-15.6173127091734","-11.0379159412829","-6.50086636479319","-10.3820188608642","-1.81598987368597","-1.64214362073707","-10.3666385117669","4.48575871999987","-1.94818528788072","-7.02490720533112","18.6285483660361","-0.521282404043113","-1.84877215846922","5.79572626580033","18.3463284998881","21.1739910268914","16.350616037024","18.3520402295163","-6.88455195516933","-0.309629125990885","15.9313323028955","20.52446733786","1.67823638660419","-12.8019241855307","-21.0059907557439","-25.0133778141976","-1.40144823921817","6.16192489933775","8.35599522628136","13.3689054079997","15.8369757686357","55.5891566251381","62.7462241319431","45.455063898957","31.0185959151281","10.3666982749943","28.9779325917163","62.8523618816406","60.6219801835661","-1.79868230156987","-24.110887989704","-32.039619998292","-38.2775576482489","-0.525464258569442","-2.61370196865281","-10.3886427507026","20.010163344828","43.883227196075","73.9386717529681","98.1597730308735","66.3921985719723","11.4658028494068","-1.88048560792614","-13.6045291413178","8.65065880759009","17.8404422050979","9.89021009737406","7.62710839693439","-26.8268364364019","-37.1128280455306","-31.1319870203908","-26.3923789828836","-27.6572717433813","-12.9848375075977","-17.0768902916287","-21.2951917563866","-2.58360625331949","-3.69704056804301","-8.1869568976698","1.59591950234576","-9.41659438592313","-8.94567365635446","0.398195728501693","-7.84324705401364","-1.53738341525859","-2.20654310796508","1.97128306858765","9.89311050524695","4.53207406866869","9.43383279317401","2.31342339683553","1.55430266575978","7.69329969192435","2.45224440143471","-0.0170984356135919",
"World","001","Softwood index ","PSOFT","Percent Change over Previous Period","PC_PP_PT","Value","13.409352868098","3.74980120160741","-1.82622487874829","-0.238703915722095","1.26857632361419","3.16588825299747","1.19615333891665","1.04450907994562","1.39013027370217","9.4977340475648","1.68523505514773","4.43833180200458","4.0741989506591","16.8404494348898","-2.08392769720689","-1.24440298041995","3.55343457482114","3.00489300289071","-5.50832683102627","0.768808630724803","2.03643299275788","2.35540062933664","-1.02617625202031","-2.33608167544484","0.146136540606106","-1.49872375914789","6.28488791084803","1.13560514490152","-2.45243566474743","-8.62687367795744","0.905616356399049","-6.92529062058322","-0.259278200326817","2.50251064850161","-4.55037601756175","0.955487263105689","5.04584200887021","0.0267397362608781","1.2356242082429","6.00173809738458","-1.29699959093165","-0.81695195847257","-8.8234651891534","-2.65112698757535","3.14914436985724","2.33727322516021","-0.62848483259652","-4.46449257869366","-6.47920530154642","-1.19500093616573","12.3649776903094","0.7335773607334","-4.50676165662056","3.21529498343842","1.12203953695632","-3.40451540735192","7.46573175935626","10.3653978498511","4.99068190622686","-6.63344187452164","3.40871642385118","-1.53680712825994","-1.05886446061526","1.72467648270906","-1.61731037847337","2.86990723830347","7.51231420891102","-0.144245855669273","-3.04193578268333","-1.47574519486337","-14.4421941462829","2.47812638349827","1.77195266576463","-2.88758944420329","6.19956189201175","3.76751184677535","-2.55070299959283","-3.37159053956901","-4.58053651250219","-0.309090867340221","2.77244029076919","0.0368206971747021","1.73493420822115","-2.8525908039686","-0.438772647156201","-0.888544216017613","4.16902459818563","-0.862758983356042","0.19147386820974","2.97089163387887","-0.155263763094904","-1.10505455601738","-1.31997523380187","11.8993214757756","-3.19100071008615","0.878743264724671","2.43537666673387","-3.45167509359481","-2.40075975418523","3.22310389734027","1.21337740458632","-3.88663835596687","-4.81947329873043","-0.12948902812647","4.71724066544055","1.30293304157373","-0.56603955593904","1.09602262158758","-4.91367854528738","4.01437281764145","-0.0459779739197107","3.78274885735027","5.67878318538387","-0.590419272061847","-1.24539291567098","-0.220684457992463","-0.857696239269017","0.233230254890611","2.95266321233207","-2.63857113802442","4.40402039365645",
"World","001","Softwood index ","PSOFT","Percent Change over Corresponding Period Previous Year","PC_CP_A_PT","Value","25.4773976104092","12.2093461271608","-2.65398574461557","15.2374712814905","2.90098973920399","2.32185397568824","5.47193496488581","6.82860296076694","6.95683068099049","13.5213470149833","14.0699964783775","17.9013115045825","21.0224754317549","29.1380186463651","24.3512646055176","17.5850204074397","16.9966508559296","3.14259797354875","-0.464587392999352","1.56452138086354","0.0766562970169554","-0.554372221539736","4.16276594713005","0.953300968356337","-0.916929703731532","-4.64783667460732","2.39570027022531","6.03558907651847","3.28419851797398","-4.19007267299019","-9.03918741389594","-16.2891131739668","-14.4070451023867","-3.98169435609172","-9.17342859517977","-1.48300398949529","3.75702733426463","1.25095574060758","7.38862321728491","12.7564337662052","5.94801388912716","5.05437825102232","-5.38415453503695","-13.1075953049949","-9.19346768200495","-6.30563294883704","2.11565109203186","0.213492368722356","-9.14083191785472","-12.2769277079977","-0.806573750929319","4.59052290026905","6.79643777598513","11.5634424641527","0.400703774730825","-3.7237146871796","8.34695347759274","15.8525451900567","20.2847349180564","16.2639407182935","11.8747779336712","-0.190204069644261","-5.94122861185105","2.47885626202118","-2.50197607065522","1.86154221704292","10.6857130044121","8.65215528050579","7.07882341460298","2.55536886890812","-18.3869084810833","-16.2436178176079","-12.0851820657563","-13.3449939808803","7.56147359265569","8.91481801212748","4.28877672285708","3.76900914753557","-6.76436886288241","-10.4272168986635","-5.53432619507084","-2.20220196906735","4.27068215164975","1.61033452564909","-1.56456742211558","-2.47511910586231","-0.141757638492649","1.90359910180306","2.54867339372142","6.54195573756747","2.11916171639687","1.86957820454973","0.332813881648366","9.03250051510508","5.71741348386504","7.83806761378285","11.9419365895255","-3.4149061677962","-2.62649292692416","-0.363591851295268","-1.55220091588505","-1.99572156634158","-4.42447280532506","-7.52867936589602","-4.3274536844593","0.838316208470384","5.34458562714607","6.637269680367","-3.17023596643872","-0.578523507332504","-0.0585272191371615","2.59751571903249","14.0267122878933","8.9786666329075","7.67095896450037","3.51753742807657","-2.88526390151843","-2.08062811227254","2.08192218629186","-0.391762049619542","4.89468281315868",
"World","001","Sugar index ","PSUGA","Percent Change over Previous Period","PC_PP_PT","Value","2.69327701969958","-2.52666298832118","-18.6234301203152","-12.3742893961823","-8.91785408720571","-3.87148377771857","13.3278915636445","-7.21398057975832","-7.28202548946803","16.514090161001","0.351571517989849","-11.8986043313585","6.50292376423647","18.8367007288297","-12.4193051959906","6.99923565016622","5.52137763866719","4.90828674584827","4.56215502313633","11.6747119446102","5.65976386790025","-5.18986596155944","-5.96294286253781","-5.39394343932422","5.03262567307398","-6.275571364335","3.63537404275332","-10.7246473150647","-0.0426016484819615","3.13707202025789","2.22099981979036","2.73289013001428","-9.09799045968616","-13.4877585171045","-8.37311531514019","-2.80236104785496","-8.92239364854371","-14.3004745250412","1.28516713901272","3.43929811787035","-13.9872378129752","26.8292259215318","35.3237548715102","0.264968429117686","-4.41461920256424","-7.40352840697051","-7.13642464735685","-8.13673354138365","-9.54503833325872","-13.1659064578027","11.2390596633875","17.5626146521201","8.55149999634344","-12.0110171104291","-4.28991865983327","-4.87988267348626","-0.980045171731365","11.1512662842721","14.4216833361776","5.89138603234259","2.35287603603232","-2.79275238234161","13.1884276371561","20.9500417006383","34.1423701313896","-2.27821747506039","-16.8574563524924","-14.3652470821216","-7.54408866577454","-10.3827545593413","4.5119724548624","2.14340114209011","22.5861335164814","-5.78297304934699","14.5104823421697","-14.2972857423345","8.98945671741231","17.2758045840821","36.0027081491688","12.9607831787283","-11.57463828283","-20.9625475904771","21.9483452808572","35.7459428606667","4.38647408676782","-16.1448358627183","19.3639390075061","-11.8052193902334","-4.53398238022781","-11.7277852969725","0.1564524485876","-8.09327231144381","-5.8829763028237","-6.20633170419997","0.205124371258129","2.1736590680487","-4.20726794715114","8.74335574391103","-2.38166308277999","-10.0320549187097","-9.56521518908475","-9.85965881982959","-7.08869407447973","23.0792944152294","-1.24213275860195","17.1766175616957","17.8339991633456","2.52186399715409","-4.88154536927028","-21.0971119627918","-8.00385498334838","4.13705431992854","-7.19578590740696","-10.4514821523004","-7.78046483081389","15.9389163492117","-0.668787913984491","-2.5945879861413","-5.02542337361079","9.36702182093946","5.85880302897474",
"World","001","Sugar index ","PSUGA","Percent Change over Corresponding Period Previous Year","PC_CP_A_PT","Value","34.2903747478475","15.0992916515103","-17.5158234178898","-28.622919547511","-36.6932495945597","-37.5666805928667","-13.0531495467183","-7.93281904254757","-6.27929928833047","13.5956592466428","0.588679148069755","-4.48988892095058","9.71018438081057","11.8971647991377","-2.34301973088301","18.6045029751798","17.5114269707307","3.73834346587917","23.8526912306026","29.2646020571906","29.4341263872582","16.9751909270414","5.20061211857947","-10.8785248960887","-11.4075009127945","-12.4220059114413","-3.48296244517332","-8.92134308244812","-13.3223078782571","-4.61736064925855","-5.91910484289854","8.26282926730845","-1.54496914465979","-17.4150939354753","-25.9741376231463","-29.962653291261","-29.8273610704935","-30.4865790724736","-23.159250898198","-18.2248330347292","-22.7723666578814","14.2914257955231","52.7009859897983","48.0149210014524","64.4879460662231","20.0906440502924","-17.5898822531149","-24.4954371992847","-28.5480449329759","-32.9945769712255","-19.7358036047638","2.71862905534847","23.2686527755815","24.9081200418163","7.47094020234992","-13.0450741378274","-20.6802961611971","0.19987995589587","19.7892507675154","33.3540175524189","37.8425919414072","20.55012430393","19.2508152614404","36.2092953840548","78.5141602695305","79.4590668392952","31.8216323797496","-6.66797002012377","-35.6720931648167","-41.0071156442404","-25.8446706783326","-11.5490231286052","17.2760411308194","23.2954647686065","35.0909643137088","13.3471392563555","0.775208203806678","25.4390422489117","48.9824259277217","96.3668439025789","59.3164121036539","7.37051333270152","-3.72503157423937","15.6944560322136","36.5777431051698","44.902811470219","41.8319396668553","-7.85111850292742","-15.7257985615115","-11.2866753068931","-25.5620084251531","-22.4290578869597","-23.5251833155631","-18.7416605189563","-18.7021723030813","-9.62036470032844","-8.01119874814543","6.65081258405458","3.89763019257066","-8.51403020600542","-13.6310885571852","-28.4064475336813","-31.8585968009917","-6.78017799984504","1.7992227725951","32.3324100921678","67.8294901223744","39.7976178104312","34.6458134285379","-9.33392887845522","-29.2145807983212","-28.0993852719186","-29.8487336814008","-20.383878458195","-20.1905501667518","-11.1457378113793","-4.89654323888358","3.44773551153436","6.5382173651372","0.499193111668054","7.10353840207243",
"World","001","Fish ","PSALM","Percent Change over Previous Period","PC_PP_PT","Value","12.4360955920152","3.89587228552076","4.93465844018414","7.58248499410604","-4.04502466411619","-18.8686643022071","-3.87656719738728","13.1915174519305","-1.64283841779102","-4.4663532192497","35.9912223261934","-11.6614475170702","-17.4371568373736","12.1759273999547","-11.2401675695019","-16.985501386059","6.47653048693281","19.9601904257309","-3.46160027491314","-2.80711810152672","-2.85162118649604","8.76393424276569","-9.53653168442597","-15.0893236985662","5.69472895550302","-0.111119395121768","-13.3084231640801","9.0120313111084","-1.96894983759397","-9.18587405681615","0.0848307762883997","0.465201092169587","-4.93769716257346","14.9121355682384","-7.34842279724126","0.973323503293297","-3.07296338620587","-0.28691634272478","-4.25272883766775","4.63084995390914","8.16706492170371","3.08012505642572","-7.86509934455229","-20.5861296233467","3.80173550225897","-3.12180993151941","-2.43115793728335","-8.1095246273811","-3.16683933340335","15.1081637614447","3.68361243980226","2.63164758582181","3.46692178664841","-6.7190249296109","-14.7806369247698","18.9679599839754","8.21265662728396","2.88767300711894","-5.44849250440167","3.66379629495642","14.5717998122496","5.2453774696148","5.97527799330303","-5.86431180219117","4.25711680519257","44.5031017453312","-8.72854010325733","-21.4293651354698","5.12164117635229","-2.55651160353161","1.75448761921931","-0.114989118303384","8.19880727853634","5.52736197088654","2.30945106089792","-25.5300684587499","6.98852377024861","23.8856705925442","0.178450354892839","-5.75534590780556","12.2615380574786","12.398910719106","1.08056974070837","1.96992869339069","9.04069282657385","2.37449419907922","-26.7875916515578","-17.4693626405013","8.71969013696649","2.33258972159358","-4.1690705937029","3.30416179507413","33.3891444667751","11.2380278756455","-5.5410258259726","-0.588259479907899","16.4002201434431","-10.5833748680891","-14.4437192870544","-3.0190518625364","-3.46342612745928","-7.70821528937594","2.38574464510272","0.467421059212004","23.1653235247902","13.0211385478282","-1.38919491722455","3.00696216863031","5.91475602246584","-0.614192412973198","-4.43751708433837","-13.2952667261295","17.6661284179941","12.133691221911","-18.5373336340142","-2.04007543677654","8.07416961622305","1.83516758146717","-16.7821163740435","2.84827220958893","13.402195068706",
"World","001","Fish ","PSALM","Percent Change over Corresponding Period Previous Year","PC_CP_A_PT","Value","-10.4867212880109","1.57300831624844","22.4776919948232","31.8756382656528","12.5450288055298","-12.1146171423817","-19.4942374710098","-15.296905209241","-13.1764043324986","2.23638806626238","44.6395636732625","12.8816891432234","-5.24499643196204","11.2616419367383","-27.3808667550683","-31.7575309231845","-11.9916289117051","-5.88443350088574","2.3634895453295","19.8465655543215","9.34709739999955","-0.858605933824437","-7.09733757336485","-18.8373907351614","-11.6973428446334","-18.9027719611698","-22.2841362749517","-0.224983019929873","-7.45943727576099","-15.8666083031295","-2.86857641828575","-10.4839357166327","-13.194817380592","9.8393978864891","1.68167717575454","2.1959521526816","4.20061896696082","-9.58165571622834","-6.56057900404933","-3.17595084717012","8.05213464254302","11.7007632604133","7.48649649437357","-18.4187196834879","-21.7111189299629","-26.4214600399447","-22.0819375340212","-9.84033688128697","-15.8930715158363","-0.0663194617518121","6.19665851881727","18.6100951997337","26.735731423576","2.7036851004819","-15.5860562359977","-2.14953262435276","2.33859134974815","12.8781031164894","25.2390821495099","9.12819469933618","15.5411397026189","18.1888024664553","32.4684452827075","20.2927994813186","9.46306566623879","50.2940356681327","29.441095215343","8.03839886163736","8.93427850706707","-26.5418113834777","-18.1047355595443","4.11153472157015","7.15913255115619","16.0490121536116","16.6819371547101","-13.0070088063235","-13.9800896121709","0.984560626529973","-1.11884397352653","25.1380275647137","31.3055545477153","19.1308182128012","20.2036060247219","30.0567470175954","26.3253474605705","15.0588868527222","-16.6631309064912","-32.5502625140289","-32.7488264316367","-32.7763540429888","-12.0080241114301","10.1401564883818","35.1319271321821","46.8917098464425","44.7887473566764","39.3332188397604","21.5872356860523","-2.2643561577799","-11.4758734853521","-13.6404445036732","-28.3776645912078","-26.0746740299268","-11.5330927840037","-8.35270032132936","16.9273868161133","43.1900621145772","37.9106764707841","41.3966804771857","21.592624340514","6.92319438627854","3.61791416518394","-12.7810060510346","-3.10395144270199","9.32457916622731","-6.8057730764486","5.29182311561587","-3.29140166680086","-12.1732620186344","-10.2809227021277","-5.80380573517784","-1.15996047268636",
"World","001","Hard Sawnwood, Dark Red Meranti ","PSAWMAL","Percent Change over Previous Period","PC_PP_PT","Value","5.03663793691624","-9.11361085085278","-4.94798723745599","3.73992169086568","-2.31191805270436","0.321476489318983","8.82449557468018","6.04671877576831","3.78409612817097","4.30814949168029","-1.75814477830656","0.277400477925263","0.655938654647889","20.9397703774683","13.0673493616518","0.0052147194698171","-8.46609700807854","10.7775889757767","2.86911630874218","-9.44823008548111","-4.85194464490074","-0.847655249479279","-0.880200703168748","-3.02967545871987","0.292203380960938","4.19573591893295","-0.43010779494639","-0.395897811658399","0.734985045538791","-0.722811665691545","-13.0823160492091","-21.6172423952599","-6.46050769268371","0.451877477371162","-2.33624686834849","11.6537358912463","4.70852129737021","7.49464606277961","7.9681274900398","1.8450184501845","-0.36231884057972","-1.21739130434783","-6.401667581245","-10.614715371715","-4.41000000000001","-2.80015343306487","-2.07002941809582","-1.84100953464037","1.13892090420106","2.37105321060537","9.20261771547687","5.59874231269802","-2.56221406266141","0.360446651374946","0","-1.6877637130801","0.858369098712314","5.31914893617025","3.03030303030301","1.96078431372549","5.57692307692312","2.00364298724952","1.78571428571429","2.4561403508772","4.79452054794523","4.18632314530927","2.5183517277211","2.25963684344367","1.96520674580121","1.63314033307466","1.67955686144881","-2.24209095019555","7.20072532302305","8.77738477874024","-3.79427142155714","-4.48359653701162","-5.38283108928258","1.96842917929918","-7.02248488853979","4.6625637635224","-2.41821182855865","5.67905398667895","5.66745710589525","1.48836448933036","3.21783103681366","4.07567989844071","0.632739011329898","-5.53707585513265","-3.17176756224074","0.104800512889154","-2.21042693553603","1.17930842836643","-3.34941104060428","-0.919394936205355","1.02345896500279","4.34039911519692","2.17785484894308","1.70607903960038","-0.798130433921526","-5.20463166300658","-4.22466988185246","1.04668293862832","1.21210802341522","-2.11137389808643","-5.66244948163768","0.256111757857983","-8.4486762656758","-5.49185733854194","-0.281826233996283","3.24074074074073","2.35966574850196","1.43342952154911","4.84168816807964","-2.17953630963787","-4.26276871847608","-1.31710186440244","1.2387912714456","-1.27995084988737","-4.13857483663519","4.48766500757413","-0.517772542522075",
"World","001","Hard Sawnwood, Dark Red Meranti ","PSAWMAL","Percent Change over Corresponding Period Previous Year","PC_CP_A_PT","Value","46.7359847212077","19.3059464480309","-6.41063432642534","-5.86591723490892","-12.4517104525699","-3.36315752296543","10.6389578805132","13.0991643406257","20.1568738986614","24.9317853332128","12.7827912500687","6.64700667556741","3.43255818676385","19.9245686710134","38.0221604363259","37.6475230180944","25.1730914978133","14.6551976863637","4.31374691976832","-5.54698135995071","-1.81756974994497","-12.1210502719451","-15.3240139312748","-9.32195077259716","-4.41947214409272","0.442238300310368","0.898336269289962","3.63880129246951","4.09635790608604","-0.817498551010615","-13.4204815986073","-31.8668482994888","-36.7335944261857","-35.9849999001411","-28.0705043864853","2.46127020078523","14.6955989212203","22.7370072179338","35.6868276932634","23.7668167532478","17.7730185946788","8.22795773428022","-6.17641890704618","-17.6548089591567","-20.9999999999999","-22.265791720017","-18.6683295167236","-10.6851345755694","-5.50048007395284","-0.472935663903764","10.983551761086","19.3953139473536","15.0260941912061","12.7669377967935","3.26395113586315","-3.86145003576279","-0.486476949058659","4.43037974683542","7.59493670886072","11.5879828326179","16.8085106382979","13.1313131313131","11.764705882353","12.3076923076923","11.4754098360656","13.8607674373737","14.680319198499","14.4603705953316","11.3700915938095","8.64086384999394","7.75197520392219","3.00846078740174","8.29754642038583","15.9102615441875","9.67033596312165","7.15568857388493","-5.42258128395292","-11.3426854127403","-14.3176094752273","-6.11310375411118","-3.17136596862747","0.352222012410577","14.0486934100764","10.5898322201025","16.9771822220493","15.2023917047762","9.71336431697805","2.11855579013161","-4.20299325289531","-7.85801006048016","-10.4612877874534","-4.09501864098032","-4.27096830000108","-5.25039424272337","-2.11703958600469","0.941065073636667","6.7136952442659","9.5414336250064","7.56625363930219","-2.27387741625982","-8.39745397413688","-8.99134533499693","-7.14713515671792","-4.11726302044944","-5.55665501242387","-6.29556285770244","-15.2397333906687","-18.1668423827095","-13.499417927823","-10.9242916860195","-0.408215223744579","6.88958641600015","12.3815676141258","6.48138492022109","-0.407715277896234","-3.10832104681164","-6.43801494539185","-5.57759169482396","-5.45510345003964","0.106256155082166","-1.63065738275649",
